2022-06-26 21:16:12.917 | DEBUG    | __main__:<module>:8 - That is my first message!
2022-07-08 16:42:58.579 | INFO     | my_test_app.app.application:websocket_endpoint:82 - CLIENT:  We get: pull
2022-07-08 16:42:58.592 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'pull', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 16:43:20.283 | INFO     | my_test_app.app.websockethandler:greet_new_client:33 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x000002ED36890490>) connected.
2022-07-08 16:43:20.286 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'pull', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 16:43:20.290 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'pull', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 16:43:33.687 | INFO     | my_test_app.app.application:websocket_endpoint:82 - CLIENT:  We get: push
2022-07-08 16:43:33.690 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'pull', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 16:44:40.611 | INFO     | my_test_app.app.states_file:init_states:18 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-08 16:44:41.274 | INFO     | my_test_app.app.websockethandler:greet_new_client:33 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x0000022449204A30>) connected.
2022-07-08 16:44:41.277 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'push', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 16:44:41.281 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'push', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 16:45:03.746 | INFO     | my_test_app.app.application:websocket_endpoint:82 - CLIENT:  We get: push
2022-07-08 16:45:03.749 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'push', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 16:46:14.406 | INFO     | my_test_app.app.states_file:init_states:18 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-08 16:48:34.688 | INFO     | my_test_app.app.states_file:init_states:18 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-08 16:48:37.077 | INFO     | my_test_app.app.websockethandler:greet_new_client:33 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x0000023EA5BB4A30>) connected.
2022-07-08 16:48:37.079 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'push', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 16:48:37.084 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'push', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 16:48:50.511 | INFO     | my_test_app.app.application:websocket_endpoint:82 - CLIENT:  We get: push
2022-07-08 16:48:50.514 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'push', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 16:50:59.536 | INFO     | my_test_app.app.states_file:init_states:18 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-08 16:51:00.232 | INFO     | my_test_app.app.websockethandler:greet_new_client:33 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x000002724F984A30>) connected.
2022-07-08 16:51:00.235 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'push', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 16:51:00.240 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'push', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 16:51:06.094 | INFO     | my_test_app.app.application:websocket_endpoint:82 - CLIENT:  We get: push
2022-07-08 16:51:06.097 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'push', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 16:51:17.648 | INFO     | my_test_app.app.websockethandler:greet_new_client:33 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x000002724F9AFD90>) connected.
2022-07-08 16:51:17.651 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'push', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 16:51:17.657 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'push', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 16:51:21.836 | INFO     | my_test_app.app.application:websocket_endpoint:82 - CLIENT:  We get: push
2022-07-08 16:51:21.840 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'push', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 16:53:17.970 | INFO     | my_test_app.app.states_file:init_states:18 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-08 16:53:18.726 | INFO     | my_test_app.app.websockethandler:greet_new_client:33 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x00000266657F4A30>) connected.
2022-07-08 16:53:18.730 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'push', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 16:53:18.736 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'push', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 16:53:27.153 | INFO     | my_test_app.app.websockethandler:greet_new_client:33 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x00000266658844C0>) connected.
2022-07-08 16:53:27.167 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'push', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 16:53:27.171 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'push', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 16:55:08.367 | INFO     | my_test_app.app.states_file:init_states:18 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-08 16:55:46.682 | INFO     | my_test_app.app.states_file:init_states:18 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-08 16:56:09.556 | INFO     | my_test_app.app.states_file:init_states:18 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-08 16:56:11.750 | INFO     | my_test_app.app.websockethandler:greet_new_client:33 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x0000023AC2E34A30>) connected.
2022-07-08 16:56:11.753 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'push', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 16:56:11.758 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'push', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 16:56:30.085 | INFO     | my_test_app.app.application:websocket_endpoint:83 - CLIENT:  We get: push
2022-07-08 16:56:30.087 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'push', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 16:58:22.084 | INFO     | my_test_app.app.application:websocket_endpoint:83 - CLIENT:  We get: push
2022-07-08 16:58:22.086 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'push', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 16:59:07.835 | INFO     | my_test_app.app.states_file:init_states:18 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-08 16:59:09.661 | INFO     | my_test_app.app.websockethandler:greet_new_client:33 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x000001D794534A30>) connected.
2022-07-08 16:59:09.665 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'push', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 16:59:09.682 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'push', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 16:59:12.229 | INFO     | my_test_app.app.websockethandler:greet_new_client:33 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x000001D794550DF0>) connected.
2022-07-08 16:59:12.232 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'push', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 16:59:12.236 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'push', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 16:59:17.274 | INFO     | my_test_app.app.websockethandler:greet_new_client:33 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x000001D7945CBA60>) connected.
2022-07-08 16:59:17.277 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'push', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 16:59:17.280 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'push', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 16:59:19.513 | INFO     | my_test_app.app.application:websocket_endpoint:83 - CLIENT:  We get: push
2022-07-08 16:59:19.517 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'push', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 16:59:37.939 | INFO     | my_test_app.app.application:websocket_endpoint:83 - CLIENT:  We get: pull
2022-07-08 16:59:37.942 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'push', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 20:22:26.082 | INFO     | my_test_app.app.states_file:init_states:18 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-08 20:22:28.374 | INFO     | my_test_app.app.websockethandler:greet_new_client:33 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x0000024281784A30>) connected.
2022-07-08 20:22:28.377 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'pull', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 20:22:28.381 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'pull', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 20:22:33.823 | INFO     | my_test_app.app.application:websocket_endpoint:83 - CLIENT:  We get: pull
2022-07-08 20:22:33.826 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'pull', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 20:22:34.730 | INFO     | my_test_app.app.application:websocket_endpoint:83 - CLIENT:  We get: push
2022-07-08 20:22:34.733 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'pull', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 20:23:12.025 | INFO     | my_test_app.app.states_file:init_states:18 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-08 20:23:57.638 | INFO     | my_test_app.app.states_file:init_states:18 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-08 20:26:32.639 | INFO     | my_test_app.app.states_file:init_states:18 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-08 20:26:34.450 | INFO     | my_test_app.app.websockethandler:greet_new_client:33 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x000001CC937F4A30>) connected.
2022-07-08 20:26:34.452 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'push', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 20:26:34.457 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'push', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 20:26:35.393 | INFO     | my_test_app.app.application:websocket_endpoint:82 - CLIENT:  We get: pull
2022-07-08 20:26:35.396 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'push', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 20:26:38.466 | INFO     | my_test_app.app.application:websocket_endpoint:82 - CLIENT:  We get: pull
2022-07-08 20:26:38.469 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'pull', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 20:26:43.582 | INFO     | my_test_app.app.application:websocket_endpoint:82 - CLIENT:  We get: pull
2022-07-08 20:26:43.586 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'pull', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 20:28:07.241 | INFO     | my_test_app.app.states_file:init_states:18 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-08 20:28:29.397 | INFO     | my_test_app.app.states_file:init_states:18 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-08 20:28:30.038 | INFO     | my_test_app.app.websockethandler:greet_new_client:33 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x000001BECFBB4A30>) connected.
2022-07-08 20:28:30.041 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'pull', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 20:28:30.045 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'pull', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 20:28:31.189 | INFO     | my_test_app.app.application:websocket_endpoint:80 - CLIENT:  We get: pull
2022-07-08 20:28:31.192 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'pull', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 20:28:39.075 | INFO     | my_test_app.app.application:websocket_endpoint:80 - CLIENT:  We get: pull
2022-07-08 20:28:39.079 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'pull', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 20:28:39.560 | INFO     | my_test_app.app.application:websocket_endpoint:80 - CLIENT:  We get: push
2022-07-08 20:28:39.564 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'pull', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 20:28:40.381 | INFO     | my_test_app.app.application:websocket_endpoint:80 - CLIENT:  We get: pull
2022-07-08 20:28:40.385 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'push', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 20:28:40.922 | INFO     | my_test_app.app.application:websocket_endpoint:80 - CLIENT:  We get: push
2022-07-08 20:28:40.926 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'pull', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 20:28:41.399 | INFO     | my_test_app.app.application:websocket_endpoint:80 - CLIENT:  We get: pull
2022-07-08 20:28:41.402 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'push', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 20:28:41.849 | INFO     | my_test_app.app.application:websocket_endpoint:80 - CLIENT:  We get: push
2022-07-08 20:28:41.852 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'pull', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 20:28:42.325 | INFO     | my_test_app.app.application:websocket_endpoint:80 - CLIENT:  We get: pull
2022-07-08 20:28:42.329 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'push', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 20:28:42.823 | INFO     | my_test_app.app.application:websocket_endpoint:80 - CLIENT:  We get: push
2022-07-08 20:28:42.826 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'pull', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 20:29:20.968 | INFO     | my_test_app.app.websockethandler:greet_new_client:33 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x000001BECFBE3340>) connected.
2022-07-08 20:29:20.971 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'push', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 20:29:20.974 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'push', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 20:29:25.299 | INFO     | my_test_app.app.application:websocket_endpoint:80 - CLIENT:  We get: pull
2022-07-08 20:29:25.301 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'push', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 20:30:02.579 | INFO     | my_test_app.app.websockethandler:greet_new_client:33 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x000001BECFC5C4F0>) connected.
2022-07-08 20:30:02.582 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'pull', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 20:30:02.588 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'pull', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 20:30:10.777 | INFO     | my_test_app.app.websockethandler:greet_new_client:33 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x000001BECFBDD250>) connected.
2022-07-08 20:30:10.780 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'pull', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 20:30:10.784 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'pull', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 20:30:19.036 | INFO     | my_test_app.app.websockethandler:greet_new_client:33 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x000001BECFC5CE80>) connected.
2022-07-08 20:30:19.039 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'pull', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 20:30:19.043 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'pull', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 20:30:40.109 | INFO     | my_test_app.app.websockethandler:greet_new_client:33 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x000001BECFB9F100>) connected.
2022-07-08 20:30:40.111 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'pull', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 20:30:40.115 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'pull', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 20:30:44.999 | INFO     | my_test_app.app.websockethandler:greet_new_client:33 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x000001BECFC69070>) connected.
2022-07-08 20:30:45.003 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'pull', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 20:30:45.007 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'pull', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 20:33:24.961 | INFO     | my_test_app.app.states_file:init_states:18 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-08 20:35:39.139 | INFO     | my_test_app.app.states_file:init_states:18 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-08 20:36:04.756 | INFO     | my_test_app.app.states_file:init_states:18 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-08 20:36:18.996 | INFO     | my_test_app.app.states_file:init_states:18 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-08 20:36:27.168 | INFO     | my_test_app.app.websockethandler:greet_new_client:35 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x0000019EEDABACD0>) connected.
2022-07-08 20:36:27.182 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'pull', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 20:36:29.571 | INFO     | my_test_app.app.websockethandler:greet_new_client:35 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x0000019EEDB8F760>) connected.
2022-07-08 20:36:29.574 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'pull', '1': 'close'} from ./my_test_app/data/states.json
